,real_price_test,predict_price_test
0.00 ,22577.90 ,22372.39 
1.00 ,20386.60 ,21845.78 
2.00 ,20444.60 ,20983.81 
3.00 ,18986.50 ,20460.88206
4.00 ,20577.20 ,19301.43 
5.00 ,20572.30 ,19612.82269
6.00 ,20720.40 ,20136.71578
7.00 ,19965.80 ,20674.30131
8.00 ,21100.70 ,20334.81516
9.00 ,21226.90 ,20722.97126
10.00 ,21489.90 ,21126.94348
11.00 ,21043.50 ,21394.13594
12.00 ,20730.20 ,21380.89556
13.00 ,20278.00 ,21091.82734
14.00 ,20111.30 ,20695.2629
15.00 ,19926.60 ,20276.65795
16.00 ,19262.90 ,19826.48103
17.00 ,19243.20 ,19625.37794
18.00 ,19309.90 ,19275.40196
19.00 ,20215.80 ,19210.47 
20.00 ,20200.60 ,19709.42723
21.00 ,20561.10 ,20030.94142
22.00 ,21637.80 ,20334.24456
23.00 ,21611.2,21155.30883
24.00 ,21587.50 ,21711.674
25.00 ,20847.40 ,21755.04579
26.00 ,19963.20 ,21282.27583
27.00 ,19330.90 ,20483.82268
28.00 ,20250.00 ,19711.85229
29.00 ,20586.00 ,19779.63741
30.00 ,20825.10 ,20206.76321
31.00 ,21209.90 ,20643.40441
32.00 ,20785.60 ,21034.26885
33.00 ,22525.80 ,21069.94756
34.00 ,23410.20 ,21935.0165
35.00 ,23215.20 ,22921.88086
36.00 ,23153.00 ,23472.47773
37.00 ,22675.20 ,23272.27676
38.00 ,22460.40 ,23103.24593
39.00 ,22582.10 ,22669.29098
40.00 ,21301.90 ,22633.3973
41.00 ,21248.7,21878.29986
42.00 ,22958.30 ,21249.97051
43.00 ,23850.00 ,22152.03416
44.00 ,23774.30 ,23330.90612
45.00 ,23634.20 ,23839.38291
46.00 ,23303.40 ,23982.50157
47.00 ,23271.20 ,23717.86877
48.00 ,22988.60 ,23389.25822
49.00 ,22820.80 ,23132.83085
50.00 ,22612.10 ,23037.48203
51.00 ,23308.20 ,22793.62398
52.00 ,22944.20 ,23084.01222
53.00 ,23175.30 ,23077.1449
54.00 ,23816.30 ,23164.30638
55.00 ,23146.70 ,23690.70892
56.00 ,23962.90 ,23455.55455
57.00 ,23935.30 ,23737.24313
58.00 ,24398.70 ,24160.29234
59.00 ,24442.50 ,24299.22391
60.00 ,24302.80 ,24583.86997
61.00 ,24101.70 ,24581.8809
62.00 ,23856.80 ,24463.38653
63.00 ,23338.00 ,24085.03515
64.00 ,23203.60 ,23729.77708
65.00 ,20831.30 ,23374.35828
66.00 ,21138.90 ,21875.72 
67.00 ,21517.20 ,21164.96888
68.00 ,21416.30 ,21262.82111
69.00 ,21517.20 ,21229.87085
70.00 ,21365.20 ,21328.13295
71.00 ,21565.40 ,21410.03444
72.00 ,20249.90 ,21543.75223
73.00 ,20033.90 ,20906.21088
74.00 ,19550.20 ,20257.87027
75.00 ,20295.80 ,19800.80393
76.00 ,19792.60 ,19983.43678
77.00 ,20043.90 ,19934.43131
