timeOpen,Close,Open,High,Low,volume,Chg.(%)
2022/5/16,29849.00 ,31308.30 ,31312.40 ,29135.80 ,100250.00 ,-0.05 
2022/5/17,30437.50 ,29856.70 ,30720.10 ,29484.50 ,79630.00 ,0.02 
2022/5/18,28683.70 ,30437.50 ,30687.90 ,28648.10 ,92030.00 ,-0.06 
2022/5/19,30305.90 ,28700.40 ,30525.10 ,28682.10 ,101380.00 ,0.06 
2022/5/20,29178.60 ,30305.90 ,30735.10 ,28738.50 ,98780.00 ,-0.04 
2022/5/21,29434.60 ,29188.70 ,29623.20 ,28953.90 ,32270.000000000004,0.01 
2022/5/22,30286.60 ,29433.00 ,30462.00 ,29260.10 ,50600.00 ,0.03 
2022/5/23,29093.30 ,30287.30 ,30644.80 ,28913.60 ,92100.00 ,-0.04 
2022/5/24,29648.70 ,29091.60 ,29810.80 ,28706.10 ,79420.00 ,0.02 
2022/5/25,29540.60 ,29648.70 ,30202.30 ,29353.50 ,78850.00 ,0.00 
2022/5/26,29203.50 ,29537.90 ,29868.90 ,28077.90 ,126710.00 ,-0.01 
2022/5/27,28601.20 ,29194.00 ,29377.10 ,28282.20 ,116410.00 ,-0.02 
2022/5/28,29027.10 ,28620.10 ,29194.40 ,28537.20 ,43870.00 ,0.01 
2022/5/29,29465.20 ,29027.10 ,29556.50 ,28838.70 ,36870.00 ,0.02 
2022/5/30,31723.30 ,29465.20 ,32185.60 ,29307.20 ,129560.00 ,0.08 
2022/5/31,31793.40 ,31730.20 ,32377.50 ,31221.20 ,86600.00 ,0.00 
2022/6/1,29798.50 ,31793.10 ,31969.90 ,29396.60 ,135090.00 ,-0.06 
2022/6/2,30455.50 ,29798.60 ,30638.50 ,29604.40 ,81400.00 ,0.02 
2022/6/3,29700.90 ,30455.70 ,30674.80 ,29330.80 ,72130.00 ,-0.02 
2022/6/4,29864.30 ,29700.90 ,29963.80 ,29489.50 ,33510.00 ,0.01 
2022/6/5,29913.00 ,29865.10 ,30166.90 ,29539.00 ,30330.00 ,0.00 
2022/6/6,31367.60 ,29911.20 ,31753.40 ,29888.60 ,94010.00 ,0.05 
2022/6/7,31128.80 ,31370.30 ,31556.60 ,29235.00 ,140320.00 ,-0.01 
2022/6/8,30201.60 ,31127.20 ,31312.10 ,29874.80 ,87960.00 ,-0.03 
2022/6/9,30097.80 ,30202.10 ,30691.40 ,29953.80 ,61720.00 ,0.00 
2022/6/10,29083.30 ,30097.40 ,30325.60 ,28884.90 ,104260.00 ,-0.03 
2022/6/11,28403.40 ,29083.30 ,29426.60 ,28161.80 ,82920.00 ,-0.02 
2022/6/12,26606.30 ,28404.00 ,28534.80 ,26606.30 ,120020.00 ,-0.06 
2022/6/13,22448.00 ,26606.30 ,26857.60 ,22006.30 ,379260.00 ,-0.16 
2022/6/14,22157.30 ,22449.10 ,23200.30 ,20860.90 ,251010.00 ,-0.01 
2022/6/15,22577.90 ,22137.50 ,22754.40 ,20125.80 ,280410.00 ,0.02 
2022/6/16,20386.60 ,22577.90 ,22942.10 ,20231.10 ,144000.00 ,-0.10 
2022/6/17,20444.60 ,20391.30 ,21315.40 ,20244.10 ,136270.00 ,0.00 
2022/6/18,18986.50 ,20446.40 ,20744.70 ,17630.50 ,267250.00 ,-0.07 
2022/6/19,20577.20 ,18983.40 ,20763.50 ,17983.70 ,169390.00 ,0.08 
2022/6/20,20572.30 ,20576.90 ,20996.80 ,19658.80 ,140600.00 ,0.00 
2022/6/21,20720.40 ,20571.60 ,21689.30 ,20371.70 ,136320.00 ,0.01 
2022/6/22,19965.80 ,20720.20 ,20864.30 ,19780.20 ,125940.00 ,-0.04 
2022/6/23,21100.70 ,19967.30 ,21189.80 ,19907.50 ,110700.00 ,0.06 
2022/6/24,21226.90 ,21100.90 ,21488.70 ,20743.90 ,104560.00 ,0.01 
2022/6/25,21489.90 ,21226.90 ,21553.40 ,20917.50 ,66630.00 ,0.01 
2022/6/26,21043.50 ,21489.90 ,21837.40 ,20989.70 ,67210.00 ,-0.02 
2022/6/27,20730.20 ,21037.70 ,21497.50 ,20568.00 ,84690.00 ,-0.01 
2022/6/28,20278.00 ,20727.90 ,21200.20 ,20210.50 ,83830.00 ,-0.02 
2022/6/29,20111.30 ,20278.00 ,20415.80 ,19880.70 ,98970.00 ,-0.01 
2022/6/30,19926.60 ,20111.30 ,20155.10 ,18682.70 ,127730.00 ,-0.01 
2022/7/1,19262.90 ,19926.60 ,20785.60 ,18980.10 ,150180.00 ,-0.03 
2022/7/2,19243.20 ,19275.40 ,19425.40 ,19006.40 ,58570.00 ,0.00 
2022/7/3,19309.90 ,19243.40 ,19626.40 ,18794.40 ,65269.99999999999,0.00 
2022/7/4,20215.80 ,19310.60 ,20303.80 ,19052.50 ,92790.00 ,0.05 
2022/7/5,20200.60 ,20215.80 ,20706.90 ,19315.40 ,122430.00 ,0.00 
2022/7/6,20561.10 ,20180.40 ,20654.90 ,19785.30 ,105240.00 ,0.02 
2022/7/7,21637.80 ,20557.90 ,21817.80 ,20282.70 ,115810.00 ,0.05 
2022/7/8,21611.20 ,21637.10 ,22482.10 ,21207.00 ,439900.00 ,0.00 
2022/7/9,21587.50 ,21610.40 ,21944.10 ,21338.40 ,190110.00 ,0.00 
2022/7/10,20847.40 ,21587.40 ,21599.20 ,20689.70 ,204680.00 ,-0.03 
2022/7/11,19963.20 ,20847.20 ,20855.00 ,19897.00 ,160200.00 ,-0.04 
2022/7/12,19330.90 ,19963.20 ,20051.70 ,19279.60 ,167910.00 ,-0.03 
2022/7/13,20250.00 ,19331.60 ,20250.80 ,18942.20 ,249380.00 ,0.05 
2022/7/14,20586.00 ,20250.00 ,20862.20 ,19664.90 ,205280.00 ,0.02 
2022/7/15,20825.10 ,20586.10 ,21178.10 ,20393.40 ,164670.00 ,0.01 
2022/7/16,21209.90 ,20825.20 ,21561.30 ,20484.40 ,136890.00 ,0.02 
2022/7/17,20785.60 ,21209.80 ,21654.40 ,20755.20 ,132810.00 ,-0.02 
2022/7/18,22525.80 ,20785.60 ,22714.90 ,20770.60 ,279720.00 ,0.08 
2022/7/19,23410.20 ,22529.30 ,23757.30 ,21581.80 ,308910.00 ,0.04 
2022/7/20,23215.20 ,23412.00 ,24258.00 ,22944.40 ,281310.00 ,-0.01 
2022/7/21,23153.00 ,23219.90 ,23403.80 ,22360.20 ,217080.00 ,0.00 
2022/7/22,22675.20 ,23150.00 ,23741.40 ,22524.20 ,197540.00 ,-0.02 
2022/7/23,22460.40 ,22683.60 ,22991.00 ,21971.70 ,137420.00 ,-0.01 
2022/7/24,22582.10 ,22449.80 ,22987.90 ,22281.30 ,126660.00 ,0.01 
2022/7/25,21301.90 ,22582.30 ,22653.30 ,21275.40 ,206930.00 ,-0.06 
2022/7/26,21248.70 ,21301.60 ,21322.30 ,20737.30 ,201570.00 ,0.00 
2022/7/27,22958.30 ,21248.00 ,23027.80 ,21047.50 ,242660.00 ,0.08 
2022/7/28,23850.00 ,22957.70 ,24190.50 ,22611.60 ,268320.00 ,0.04 
2022/7/29,23774.30 ,23850.20 ,24340.00 ,23451.40 ,221660.00 ,0.00 
2022/7/30,23634.20 ,23774.20 ,24605.30 ,23521.80 ,168720.00 ,-0.01 
